Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Chinese Grand Prix,SAR,Williams,21.0,2.0,9.0,17.0,MEDIUM,122.122,20.075000000000003,19.281999999999996,6.6070000000000135,0.0,SAFETY_CAR,1.0,0.03988518373251687,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,22.0,2.0,10.0,16.0,MEDIUM,133.694,31.64699999999999,30.853999999999985,10.367999999999995,0.0,SAFETY_CAR,1.0,0.03882208118566204,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,23.0,2.0,11.0,15.0,MEDIUM,133.935,31.888000000000005,31.095,10.244,1.0,SAFETY_CAR,1.0,0.03942692187613102,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,,24.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Chinese Grand Prix,SAR,Williams,25.0,3.0,1.0,17.0,HARD,126.753,24.706000000000003,23.912999999999997,-2.313666666666677,1.0,,0.0,0.03722481393496754,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,26.0,3.0,2.0,16.0,HARD,141.458,39.411,38.617999999999995,2.5076666666666654,1.0,,0.0,0.03246969613113141,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,27.0,3.0,3.0,14.0,HARD,117.209,15.162000000000006,14.369,-6.047333333333341,1.0,,0.0,0.038759556304079804,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,28.0,3.0,4.0,14.0,HARD,146.89,44.84299999999999,44.04999999999998,6.7123333333333335,1.0,,0.0,0.03484265099689953,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,29.0,3.0,5.0,14.0,HARD,144.794,42.747000000000014,41.95400000000001,1.1120000000000232,1.0,,0.0,0.036762422794542116,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,30.0,3.0,6.0,14.0,HARD,141.607,39.56,38.766999999999996,8.132666666666637,1.0,,0.0,0.03355086693474167,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,31.0,3.0,7.0,14.0,HARD,141.503,39.45599999999999,38.66299999999998,-1.7956666666666479,1.0,,0.0,0.04465703790901767,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,32.0,3.0,8.0,14.0,HARD,102.185,0.13800000000000523,-0.6550000000000011,-14.203000000000003,0.0,,0.0,0.04127978164840827,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,33.0,3.0,9.0,13.0,HARD,102.482,0.4350000000000023,-0.3580000000000041,-13.041666666666686,0.0,,0.0,0.058707060827885627,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,34.0,3.0,10.0,13.0,HARD,101.233,-0.813999999999993,-1.6069999999999993,-13.423333333333332,0.0,,0.0,0.03664378515175369,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,35.0,3.0,11.0,13.0,HARD,101.096,-0.9509999999999934,-1.7439999999999998,-0.3629999999999711,0.0,,0.0,0.035922728953058765,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,36.0,3.0,12.0,13.0,HARD,101.518,-0.5289999999999964,-1.3220000000000027,-0.32133333333335656,0.0,,0.0,0.042169684210438284,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,37.0,3.0,13.0,14.0,HARD,102.43,0.3830000000000098,-0.4099999999999966,0.3990000000000009,0.0,,0.0,0.12479882153393057,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,38.0,3.0,14.0,14.0,HARD,102.347,0.29999999999999716,-0.4930000000000092,0.4170000000000158,0.0,,0.0,0.12300711860130412,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,39.0,3.0,15.0,14.0,HARD,102.346,0.2990000000000066,-0.4939999999999998,0.27599999999998204,0.0,,0.0,0.1344111171619427,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,40.0,3.0,16.0,13.0,HARD,102.428,0.3810000000000002,-0.41200000000000614,-0.000666666666660376,0.0,,0.0,0.1295356802583284,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,41.0,3.0,17.0,13.0,HARD,101.943,-0.1039999999999992,-0.8970000000000056,-0.13466666666667493,0.0,,0.0,0.06370327116303123,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,42.0,3.0,18.0,13.0,HARD,101.894,-0.1529999999999916,-0.945999999999998,-0.15066666666666606,0.0,,0.0,0.047117757068179424,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,43.0,3.0,19.0,14.0,HARD,103.096,1.0490000000000066,0.2560000000000002,0.2226666666666688,0.0,,0.0,0.10085095569326655,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,44.0,3.0,20.0,14.0,HARD,102.394,0.3470000000000084,-0.44599999999999795,0.15033333333335008,0.0,,0.0,0.05040548270144417,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,45.0,3.0,21.0,14.0,HARD,101.914,-0.13299999999999557,-0.9260000000000019,0.006666666666660603,0.0,,0.0,0.0348886288015538,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,46.0,3.0,22.0,14.0,HARD,102.396,0.34900000000000375,-0.4440000000000026,-0.23333333333333428,0.0,,0.0,0.039620545617138334,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,47.0,3.0,23.0,14.0,HARD,101.914,-0.13299999999999557,-0.9260000000000019,-0.1600000000000108,0.0,,0.0,0.034057339482609965,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,48.0,3.0,24.0,15.0,HARD,102.767,0.7199999999999989,-0.0730000000000075,0.2843333333333362,0.0,,0.0,0.049303249947897664,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,49.0,3.0,25.0,16.0,HARD,102.743,0.695999999999998,-0.09700000000000841,0.11566666666666947,0.0,,0.0,0.07683422892861345,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,50.0,3.0,26.0,16.0,HARD,102.645,0.597999999999999,-0.1950000000000074,0.24366666666665537,0.0,,0.0,0.04837765307935465,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,51.0,3.0,27.0,16.0,HARD,102.32,0.27299999999999613,-0.5200000000000102,-0.1490000000000009,0.0,,0.0,0.044894643526325446,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,52.0,3.0,28.0,16.0,HARD,102.55,0.5030000000000001,-0.29000000000000625,-0.06433333333332314,0.0,,0.0,0.0486561630633145,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,53.0,3.0,29.0,16.0,HARD,102.274,0.22700000000000387,-0.5660000000000025,-0.12366666666666504,0.0,,0.0,0.04493384309591601,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,54.0,3.0,30.0,16.0,HARD,102.402,0.355000000000004,-0.4380000000000024,0.02733333333333121,0.0,,0.0,0.04560176455922096,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,55.0,3.0,31.0,17.0,HARD,102.913,0.8659999999999997,0.07299999999999329,0.12100000000000932,0.0,,0.0,0.08157243557274818,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,56.0,3.0,32.0,17.0,HARD,103.148,1.100999999999999,0.3079999999999927,0.2913333333333128,0.0,,0.0,0.05577768891061683,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,3.0,1.0,3.0,9.0,SOFT,102.305,0.2580000000000098,0.480000000000004,-0.9076666666666569,0.0,,0.0,0.06652042002151234,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,4.0,1.0,4.0,9.0,SOFT,102.556,0.5090000000000003,0.7309999999999945,-1.7246666666666641,0.0,,0.0,0.4414853215871557,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,5.0,1.0,5.0,9.0,SOFT,102.984,0.9369999999999976,1.1589999999999918,0.2193333333333385,0.0,,0.0,0.4539198121734285,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,6.0,1.0,6.0,9.0,SOFT,103.277,1.230000000000004,1.4519999999999982,0.32399999999999807,0.0,GREEN,1.0,0.34866352227259273,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,7.0,1.0,7.0,9.0,SOFT,103.261,1.2139999999999986,1.4359999999999928,0.23499999999998522,0.0,GREEN,1.0,0.42507739326764094,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,8.0,1.0,8.0,9.0,SOFT,103.068,1.0210000000000008,1.242999999999995,0.028000000000005798,0.0,GREEN,1.0,0.5113232889913885,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,,9.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,STR,Aston Martin,10.0,2.0,1.0,13.0,MEDIUM,119.726,17.679000000000002,17.900999999999996,5.48833333333333,0.0,,0.0,0.032376340767518504,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,11.0,2.0,2.0,13.0,MEDIUM,101.281,-0.7659999999999911,-0.5439999999999969,-0.5956666666666592,0.0,,0.0,0.0384941364902292,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,12.0,2.0,3.0,11.0,MEDIUM,102.009,-0.0379999999999967,0.1839999999999975,-1.9016666666666566,0.0,,0.0,0.0670344583256782,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,13.0,2.0,4.0,11.0,MEDIUM,101.472,-0.5750000000000028,-0.35300000000000864,-6.084666666666678,0.0,,0.0,0.05398352719803326,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,14.0,2.0,5.0,11.0,MEDIUM,101.825,-0.2219999999999942,0.0,0.18133333333334178,0.0,,0.0,0.12929143832793516,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,15.0,2.0,6.0,9.0,MEDIUM,101.47,-0.5769999999999982,-0.355000000000004,-0.17966666666667663,0.0,,0.0,0.05640858058998802,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,16.0,2.0,7.0,9.0,MEDIUM,101.816,-0.23099999999999454,-0.009000000000000341,0.1146666666666647,0.0,,0.0,0.09771868025002875,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,17.0,2.0,8.0,8.0,MEDIUM,101.721,-0.3259999999999934,-0.1039999999999992,-0.0346666666666664,0.0,,0.0,0.079672131522867,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,18.0,2.0,9.0,8.0,MEDIUM,102.436,0.38900000000001,0.6110000000000042,0.32200000000000273,0.0,SAFETY_CAR,1.0,0.12309679024436651,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,19.0,2.0,10.0,8.0,MEDIUM,102.334,0.28700000000000614,0.5090000000000003,0.17266666666665742,0.0,SAFETY_CAR,1.0,0.1559854009031413,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,20.0,2.0,11.0,8.0,MEDIUM,102.095,0.04800000000000182,0.269999999999996,0.12466666666668402,0.0,SAFETY_CAR,1.0,0.12114799444147578,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,,21.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Chinese Grand Prix,STR,Aston Martin,23.0,3.0,2.0,12.0,HARD,132.612,30.564999999999998,30.786999999999992,10.092666666666673,1.0,,0.0,0.03116486685467017,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,24.0,3.0,3.0,10.0,HARD,132.862,30.814999999999998,31.036999999999992,10.25566666666667,1.0,,0.0,0.0314112289003964,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,25.0,3.0,4.0,10.0,HARD,127.034,24.98700000000001,25.209000000000003,2.6843333333333135,1.0,,0.0,0.03469209519878659,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,28.0,4.0,2.0,18.0,MEDIUM,138.015,35.96799999999999,36.18999999999998,1.8009999999999877,1.0,,0.0,0.03206408968081774,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,29.0,4.0,3.0,18.0,MEDIUM,104.547,2.5,2.721999999999994,-9.438333333333304,1.0,,0.0,0.04944818409377658,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,30.0,4.0,4.0,18.0,MEDIUM,103.268,1.2210000000000036,1.4429999999999978,-7.922000000000011,1.0,,0.0,0.07871335399750044,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,31.0,4.0,5.0,18.0,MEDIUM,124.24,22.192999999999998,22.414999999999992,-4.591666666666654,1.0,,0.0,0.052178749651160886,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,32.0,4.0,6.0,18.0,MEDIUM,101.485,-0.5619999999999976,-0.3400000000000034,-1.0206666666666706,0.0,GREEN,1.0,0.05386681629156949,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,33.0,4.0,7.0,17.0,MEDIUM,102.201,0.15399999999999636,0.37599999999999056,-0.35566666666666436,0.0,GREEN,1.0,0.10217554329520219,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,34.0,4.0,8.0,16.0,MEDIUM,102.969,0.921999999999997,1.1439999999999912,-7.090333333333348,0.0,GREEN,1.0,0.10859770498135765,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,,35.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,STR,Aston Martin,36.0,5.0,6.0,17.0,HARD,130.576,28.528999999999996,28.75099999999999,9.458333333333329,0.0,,0.0,0.0338679525402402,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,37.0,5.0,7.0,17.0,HARD,99.444,-2.6029999999999944,-2.3810000000000002,-1.174999999999983,0.0,,0.0,0.0306693356724013,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,38.0,5.0,8.0,17.0,HARD,99.449,-2.597999999999999,-2.3760000000000048,-2.076333333333338,0.0,,0.0,0.031121013913332204,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,39.0,5.0,9.0,17.0,HARD,99.639,-2.4080000000000013,-2.186000000000007,-10.312333333333328,0.0,,0.0,0.033039537942931727,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,40.0,5.0,10.0,17.0,HARD,99.905,-2.141999999999996,-1.9200000000000017,0.15366666666666617,0.0,,0.0,0.04088368281087061,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,41.0,5.0,11.0,17.0,HARD,100.145,-1.902000000000001,-1.6800000000000068,0.2319999999999851,0.0,,0.0,0.035278316448103454,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,42.0,5.0,12.0,17.0,HARD,99.953,-2.093999999999994,-1.8719999999999999,0.10466666666667379,0.0,,0.0,0.03396343670509043,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,43.0,5.0,13.0,17.0,HARD,100.351,-1.695999999999998,-1.4740000000000038,0.14866666666668493,0.0,,0.0,0.03077324802984304,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,44.0,5.0,14.0,17.0,HARD,100.358,-1.688999999999993,-1.4669999999999987,0.07099999999999795,0.0,,0.0,0.030058989169076098,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,45.0,5.0,15.0,17.0,HARD,100.291,-1.7560000000000002,-1.534000000000006,0.11266666666665515,0.0,,0.0,0.030011521638430176,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,46.0,5.0,16.0,17.0,HARD,100.736,-1.3109999999999928,-1.0889999999999986,0.1283333333333303,0.0,,0.0,0.030353216204895613,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,47.0,5.0,17.0,17.0,HARD,100.654,-1.3930000000000007,-1.1710000000000065,0.09866666666667356,0.0,,0.0,0.030109468367166922,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,48.0,5.0,18.0,17.0,HARD,100.297,-1.75,-1.5280000000000058,0.0020000000000095497,0.0,,0.0,0.029483993964272207,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,49.0,5.0,19.0,17.0,HARD,100.569,-1.4779999999999944,-1.2560000000000002,-0.05566666666668141,0.0,,0.0,0.030099792264118033,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,50.0,5.0,20.0,17.0,HARD,100.588,-1.4590000000000032,-1.237000000000009,-0.02199999999999136,0.0,,0.0,0.030092722803123674,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,51.0,5.0,21.0,17.0,HARD,100.717,-1.3299999999999983,-1.108000000000004,0.13999999999998636,0.0,,0.0,0.03004771844066262,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,52.0,5.0,22.0,17.0,HARD,100.988,-1.0589999999999975,-0.8370000000000033,0.1396666666666846,0.0,,0.0,0.03014120533353363,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,53.0,5.0,23.0,17.0,HARD,101.402,-0.644999999999996,-0.4230000000000018,0.2713333333333168,0.0,,0.0,0.03301522547184094,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,54.0,5.0,24.0,17.0,HARD,101.571,-0.4759999999999991,-0.2540000000000049,0.2846666666666806,0.0,,0.0,0.03679906812804097,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,55.0,5.0,25.0,16.0,HARD,101.143,-0.9039999999999964,-0.6820000000000022,0.05166666666666231,0.0,,0.0,0.03074550916809805,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,STR,Aston Martin,56.0,5.0,26.0,16.0,HARD,101.502,-0.5450000000000017,-0.3230000000000075,0.03333333333333144,0.0,,0.0,0.0367068398806323,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,3.0,1.0,3.0,16.0,SOFT,103.136,1.0889999999999986,-0.4579999999999984,-1.3378333333333359,0.0,,0.0,0.10373344601112665,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,4.0,1.0,4.0,16.0,SOFT,103.095,1.0480000000000018,-0.4989999999999952,-2.510000000000005,0.0,,0.0,0.4200405649959149,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,5.0,1.0,5.0,16.0,SOFT,103.657,1.6099999999999994,0.06300000000000239,-0.005666666666670039,0.0,GREEN,1.0,0.52568487311706,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,6.0,1.0,6.0,16.0,SOFT,103.669,1.6219999999999999,0.07500000000000284,0.17766666666666708,0.0,GREEN,1.0,0.49814954957609414,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,7.0,1.0,7.0,16.0,SOFT,103.951,1.9039999999999964,0.3569999999999993,0.285333333333341,0.0,GREEN,1.0,0.38221040089440067,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,,8.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,TSU,RB,9.0,2.0,1.0,19.0,MEDIUM,119.845,17.798000000000002,16.251000000000005,5.391999999999996,0.0,,0.0,0.03588756966255626,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,10.0,2.0,2.0,17.0,MEDIUM,102.171,0.12400000000000944,-1.4229999999999876,-0.5933333333333337,0.0,,0.0,0.058763443037907294,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,11.0,2.0,3.0,17.0,MEDIUM,101.593,-0.4539999999999935,-2.0009999999999906,-2.2789999999999964,0.0,,0.0,0.048150708465634524,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,12.0,2.0,4.0,16.0,MEDIUM,102.304,0.257000000000005,-1.289999999999992,-5.847000000000008,0.0,,0.0,0.07316063068200471,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,13.0,2.0,5.0,16.0,MEDIUM,103.531,1.4840000000000089,-0.06299999999998818,0.45333333333333314,0.0,,0.0,0.0797087044168841,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,14.0,2.0,6.0,16.0,MEDIUM,102.51,0.46300000000000807,-1.083999999999989,0.3056666666666814,0.0,,0.0,0.07950263776936312,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,15.0,2.0,7.0,15.0,MEDIUM,102.294,0.2469999999999999,-1.2999999999999972,-0.0033333333333303017,0.0,,0.0,0.09201929362415895,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,16.0,2.0,8.0,15.0,MEDIUM,102.528,0.48100000000000875,-1.0659999999999883,-0.3343333333333476,0.0,,0.0,0.0678545871511251,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,17.0,2.0,9.0,15.0,MEDIUM,102.441,0.39400000000000546,-1.1529999999999916,-0.022999999999996135,0.0,,0.0,0.08672264999280169,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,18.0,2.0,10.0,14.0,MEDIUM,102.628,0.5810000000000031,-0.965999999999994,0.11133333333332018,0.0,,0.0,0.0816445415690675,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,19.0,2.0,11.0,15.0,MEDIUM,103.224,1.1770000000000067,-0.36999999999999034,0.23200000000001353,0.0,,0.0,0.08105434353585217,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,20.0,2.0,12.0,14.0,MEDIUM,103.174,1.1270000000000095,-0.4199999999999875,0.24433333333332996,0.0,SAFETY_CAR,1.0,0.07844429534062991,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,21.0,2.0,13.0,13.0,MEDIUM,119.83,17.783,16.236000000000004,5.733999999999995,0.0,SAFETY_CAR,1.0,0.04393566752213511,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,22.0,2.0,14.0,12.0,MEDIUM,133.79,31.742999999999995,30.195999999999998,10.188666666666663,0.0,SAFETY_CAR,1.0,0.042702197429512895,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,,23.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Chinese Grand Prix,TSU,RB,24.0,3.0,1.0,16.0,HARD,149.433,47.385999999999996,45.839,9.86766666666665,1.0,,0.0,0.03170664805606709,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,25.0,3.0,2.0,15.0,HARD,114.27,12.222999999999999,10.676000000000002,-6.506666666666632,1.0,,0.0,0.03677018208708015,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,TSU,RB,26.0,3.0,3.0,14.0,HARD,143.71,41.66300000000001,40.116000000000014,2.0026666666666415,1.0,,0.0,0.032320288362907054,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,3.0,1.0,3.0,1.0,MEDIUM,100.494,-1.5529999999999973,0.5090000000000003,-0.10716666666667152,0.0,,0.0,0.042202432126425195,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,4.0,1.0,4.0,1.0,MEDIUM,100.573,-1.4740000000000038,0.5879999999999939,-0.31833333333334224,0.0,,0.0,0.24645230666926687,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,5.0,1.0,5.0,1.0,MEDIUM,100.919,-1.1280000000000001,0.9339999999999975,0.27200000000000557,0.0,,0.0,0.23192197903281242,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,6.0,1.0,6.0,1.0,MEDIUM,101.147,-0.8999999999999915,1.1620000000000061,0.21766666666667334,0.0,,0.0,0.33252298278423215,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,7.0,1.0,7.0,1.0,MEDIUM,101.118,-0.929000000000002,1.1329999999999956,0.18166666666667197,0.0,,0.0,0.3303387743175118,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,8.0,1.0,8.0,1.0,MEDIUM,101.11,-0.9369999999999976,1.125,0.06366666666666276,0.0,,0.0,0.32814810846551223,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,9.0,1.0,9.0,1.0,MEDIUM,101.155,-0.8919999999999959,1.1700000000000017,0.0026666666666841365,0.0,,0.0,0.2937952606898707,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,10.0,1.0,10.0,1.0,MEDIUM,101.424,-0.6229999999999905,1.4390000000000072,0.10199999999998965,0.0,GREEN,1.0,0.43171110059454487,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,11.0,1.0,11.0,1.0,MEDIUM,101.401,-0.6460000000000008,1.4159999999999968,0.0969999999999942,0.0,GREEN,1.0,0.44959704711399284,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,12.0,1.0,12.0,1.0,MEDIUM,101.318,-0.7289999999999992,1.3329999999999984,0.054333333333346445,0.0,GREEN,1.0,0.41839503390220323,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,,13.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,VER,Red Bull Racing,14.0,2.0,1.0,3.0,HARD,119.074,17.027,19.089,5.891000000000005,0.0,,0.0,0.030769913337112785,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,15.0,2.0,2.0,3.0,HARD,99.591,-2.456000000000003,-0.39400000000000546,-0.5756666666666774,0.0,,0.0,0.02996316663319283,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,16.0,2.0,3.0,2.0,HARD,99.985,-2.0619999999999976,0.0,-2.180333333333337,0.0,,0.0,0.03448516084416003,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,VER,Red Bull Racing,17.0,2.0,4.0,2.0,HARD,99.519,-2.5279999999999916,-0.465999999999994,-6.518333333333317,0.0,,0.0,0.029983600097875422,0.0,0.23000000000000004,,0
