LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
51.0,ZHO,Kick Sauber,HARD,3.0,23.0,0 days 00:01:37.042000,0 days 00:00:31.065000,0 days 00:00:42.026000,0 days 00:00:23.951000,11.0,1,0 days 02:23:44.066000,24,,,2024,Bahrain,0,0,97.042,31.065,42.026,23.951,0,0,1,0,0,0.04797067335034667,0
16.0,ALO,Aston Martin,MEDIUM,3.0,3.0,0 days 00:01:37.021000,0 days 00:00:35.357000,0 days 00:00:43.011000,0 days 00:00:18.653000,8.0,1,0 days 01:57:55.116000,14,,,2024,Japanese Grand Prix,0,0,97.021,35.357,43.011,18.653,0,1,0,0,0,0.04788255379086359,0
21.0,BOT,Kick Sauber,HARD,2.0,14.0,0 days 00:01:36.801000,0 days 00:00:36.614000,0 days 00:00:30.048000,0 days 00:00:30.139000,17.0,1,0 days 01:36:24.019000,77,,,2024,Saudi Arabian Grand Prix,0,0,96.801,36.614,30.048,30.139,0,0,1,0,0,0.04774270991587186,0
42.0,LEC,Ferrari,HARD,3.0,16.0,0 days 00:01:35.797000,0 days 00:00:34.362000,0 days 00:00:43.019000,0 days 00:00:18.416000,3.0,12,0 days 02:39:59.034000,16,,,2024,Japanese Grand Prix,0,0,95.797,34.362,43.019,18.416,0,0,1,0,0,0.04748253184900928,0
12.0,ZHO,Kick Sauber,HARD,2.0,3.0,0 days 00:01:36.995000,0 days 00:00:31.006000,0 days 00:00:42.207000,0 days 00:00:23.782000,15.0,1,0 days 01:20:11.922000,24,,,2024,Bahrain,0,0,96.995,31.006,42.207,23.782,0,0,1,0,0,0.0470701592879884,0
16.0,ALO,Aston Martin,HARD,2.0,1.0,0 days 00:01:58.814000,0 days 00:00:52.462000,0 days 00:00:42.357000,0 days 00:00:23.995000,10.0,1,0 days 01:26:42.614000,14,,0 days 01:25:06.892000,2024,Bahrain,0,0,118.814,52.462,42.357,23.995,0,0,1,0,0,0.047018967801798844,0
17.0,TSU,RB,HARD,2.0,3.0,0 days 00:01:37.482000,0 days 00:00:30.908000,0 days 00:00:42.625000,0 days 00:00:23.949000,11.0,1,0 days 01:28:22.297000,22,,,2024,Bahrain,0,0,97.482,30.908,42.625,23.949,0,0,1,0,0,0.047008424310782206,0
20.0,RUS,Mercedes,HARD,2.0,9.0,0 days 00:01:36.732000,0 days 00:00:30.862000,0 days 00:00:42.099000,0 days 00:00:23.771000,4.0,1,0 days 01:32:52.904000,63,,,2024,Bahrain,0,0,96.732,30.862,42.099,23.771,0,0,1,0,0,0.04679455288758725,0
32.0,BEA,Ferrari,HARD,2.0,25.0,0 days 00:01:33.086000,0 days 00:00:34.056000,0 days 00:00:29.388000,0 days 00:00:29.642000,9.0,1,0 days 01:53:20.622000,38,,,2024,Saudi Arabian Grand Prix,0,0,93.086,34.056,29.388,29.642,0,0,1,0,0,0.04678143194791801,0
58.0,NOR,McLaren,HARD,3.0,19.0,0 days 00:01:50.655000,0 days 00:00:38.871000,0 days 00:00:29.801000,0 days 00:00:41.983000,3.0,26,0 days 02:19:02.233000,4,,,2024,Australian Grand Prix,0,0,110.655,38.871,29.801,41.983,0,0,1,0,0,0.04665357409068766,0
33.0,PIA,McLaren,HARD,3.0,9.0,0 days 00:01:40.725000,0 days 00:00:26.960000,0 days 00:00:30.251000,0 days 00:00:43.514000,8.0,1,0 days 01:58:17.112000,81,,,2024,Chinese Grand Prix,0,0,100.725,26.96,30.251,43.514,0,0,1,0,0,0.04580419233187461,0
36.0,MAG,Haas F1 Team,HARD,2.0,29.0,0 days 00:01:33.760000,0 days 00:00:34.509000,0 days 00:00:29.557000,0 days 00:00:29.694000,12.0,1,0 days 02:00:09.603000,20,,,2024,Saudi Arabian Grand Prix,0,0,93.76,34.509,29.557,29.694,0,0,1,0,0,0.04550421966367673,0
39.0,RIC,RB,SOFT,3.0,4.0,0 days 00:01:35.475000,0 days 00:00:30.559000,0 days 00:00:41.392000,0 days 00:00:23.524000,15.0,1,0 days 02:04:37.025000,3,,,2024,Bahrain,0,0,95.475,30.559,41.392,23.524,1,0,0,0,0,0.0454703920439194,0
52.0,RIC,RB,SOFT,3.0,17.0,0 days 00:01:37.529000,0 days 00:00:30.569000,0 days 00:00:41.854000,0 days 00:00:25.106000,13.0,1,0 days 02:25:25.462000,3,,,2024,Bahrain,0,0,97.529,30.569,41.854,25.106,1,0,0,0,0,0.045414831927318176,0
19.0,RIC,RB,HARD,2.0,12.0,0 days 00:01:35.853000,0 days 00:00:35.819000,0 days 00:00:30.112000,0 days 00:00:29.922000,18.0,1,0 days 01:33:11.561000,3,,,2024,Saudi Arabian Grand Prix,0,0,95.853,35.819,30.112,29.922,0,0,1,0,0,0.04535249125167237,0
39.0,OCO,Alpine,HARD,2.0,32.0,0 days 00:01:34.047000,0 days 00:00:34.721000,0 days 00:00:29.501000,0 days 00:00:29.825000,13.0,1,0 days 02:04:51.839000,31,,,2024,Saudi Arabian Grand Prix,0,0,94.047,34.721,29.501,29.825,0,0,1,0,0,0.045217243930487316,0
28.0,SAR,Williams,HARD,3.0,4.0,0 days 00:02:26.890000,0 days 00:00:32.154000,0 days 00:00:51.448000,0 days 00:01:03.288000,14.0,4,0 days 01:47:50.817000,2,,,2024,Chinese Grand Prix,0,0,146.89,32.154,51.448,63.288,0,0,1,1,0,0.04519254950069073,0
35.0,RIC,RB,HARD,2.0,28.0,0 days 00:01:34.658000,0 days 00:00:35.174000,0 days 00:00:29.822000,0 days 00:00:29.662000,17.0,1,0 days 01:58:40.436000,3,,,2024,Saudi Arabian Grand Prix,0,0,94.658,35.174,29.822,29.662,0,0,1,0,0,0.045061531528023634,0
22.0,SAI,Ferrari,HARD,2.0,6.0,0 days 00:01:21.471000,0 days 00:00:28.277000,0 days 00:00:18.216000,0 days 00:00:34.978000,1.0,1,0 days 01:29:27.823000,55,,,2024,Australian Grand Prix,0,0,81.471,28.277,18.216,34.978,0,0,1,0,0,0.04432110694316488,0
36.0,STR,Aston Martin,HARD,3.0,9.0,0 days 00:01:36.086000,0 days 00:00:30.694000,0 days 00:00:41.748000,0 days 00:00:23.644000,11.0,1,0 days 01:59:30.157000,18,,,2024,Bahrain,0,0,96.086,30.694,41.748,23.644,0,0,1,0,0,0.0443093597176299,0
52.0,GAS,Alpine,HARD,4.0,20.0,0 days 00:01:37.505000,0 days 00:00:35.149000,0 days 00:00:43.604000,0 days 00:00:18.752000,16.0,1,0 days 02:57:59.293000,10,,,2024,Japanese Grand Prix,0,0,97.505,35.149,43.604,18.752,0,0,1,0,0,0.044168503360353564,0
18.0,MAG,Haas F1 Team,HARD,2.0,1.0,0 days 00:02:00.904000,0 days 00:00:46.451000,0 days 00:00:30.449000,0 days 00:00:44.004000,20.0,1,0 days 01:26:58.372000,20,,0 days 01:25:18.759000,2024,Chinese Grand Prix,0,0,120.904,46.451,30.449,44.004,0,0,1,0,0,0.0440192231822799,0
32.0,LEC,Ferrari,HARD,2.0,11.0,0 days 00:01:39.525000,0 days 00:00:26.515000,0 days 00:00:29.931000,0 days 00:00:43.079000,3.0,1,0 days 01:56:32.168000,16,,,2024,Chinese Grand Prix,0,0,99.525,26.515,29.931,43.079,0,0,1,0,0,0.04398803524596646,0
47.0,ZHO,Kick Sauber,HARD,3.0,19.0,0 days 00:01:36.561000,0 days 00:00:30.934000,0 days 00:00:41.792000,0 days 00:00:23.835000,11.0,1,0 days 02:17:16.858000,24,,,2024,Bahrain,0,0,96.561,30.934,41.792,23.835,0,0,1,0,0,0.0437843880951864,0
23.0,NOR,McLaren,HARD,2.0,10.0,0 days 00:01:21.745000,0 days 00:00:28.381000,0 days 00:00:17.980000,0 days 00:00:35.384000,4.0,1,0 days 01:30:56.179000,4,,,2024,Australian Grand Prix,0,0,81.745,28.381,17.98,35.384,0,0,1,0,0,0.04342338100204767,0
16.0,PIA,McLaren,HARD,2.0,8.0,0 days 00:01:22.015000,0 days 00:00:28.640000,0 days 00:00:18.102000,0 days 00:00:35.273000,4.0,1,0 days 01:20:58.455000,81,,,2024,Australian Grand Prix,0,0,82.015,28.64,18.102,35.273,0,0,1,0,0,0.04298329738223788,0
38.0,ZHO,Kick Sauber,HARD,3.0,3.0,0 days 00:01:22.430000,0 days 00:00:28.906000,0 days 00:00:18.190000,0 days 00:00:35.334000,17.0,1,0 days 01:52:56.586000,24,,,2024,Australian Grand Prix,0,0,82.43,28.906,18.19,35.334,0,0,1,0,0,0.04295796342817593,0
37.0,PIA,McLaren,HARD,2.0,31.0,0 days 00:01:32.934000,0 days 00:00:33.990000,0 days 00:00:29.224000,0 days 00:00:29.720000,5.0,1,0 days 02:00:55.499000,81,,,2024,Saudi Arabian Grand Prix,0,0,92.934,33.99,29.224,29.72,0,0,1,0,0,0.04258086701816195,0
28.0,ALB,Williams,HARD,3.0,5.0,0 days 00:02:26.979000,0 days 00:00:32.489000,0 days 00:00:50.650000,0 days 00:01:03.840000,13.0,4,0 days 01:47:49.859000,23,,,2024,Chinese Grand Prix,0,0,146.979,32.489,50.65,63.84,0,0,1,1,0,0.04230420453176073,0
53.0,TSU,RB,HARD,3.0,19.0,0 days 00:01:36.838000,0 days 00:00:30.739000,0 days 00:00:42.138000,0 days 00:00:23.961000,14.0,1,0 days 02:27:03.015000,22,,,2024,Bahrain,0,0,96.838,30.739,42.138,23.961,0,0,1,0,0,0.0421975878020961,0
38.0,VER,Red Bull Racing,HARD,2.0,31.0,0 days 00:01:32.296000,0 days 00:00:33.875000,0 days 00:00:29.067000,0 days 00:00:29.354000,1.0,1,0 days 02:01:56.651000,1,,,2024,Saudi Arabian Grand Prix,0,0,92.296,33.875,29.067,29.354,0,0,1,0,0,0.042155896748016126,0
39.0,PER,Red Bull Racing,HARD,2.0,32.0,0 days 00:01:32.350000,0 days 00:00:33.952000,0 days 00:00:29.194000,0 days 00:00:29.204000,2.0,1,0 days 02:03:37.302000,11,,,2024,Saudi Arabian Grand Prix,0,0,92.35,33.952,29.194,29.204,0,0,1,0,0,0.04147018976122741,0
44.0,ALB,Williams,HARD,3.0,17.0,0 days 00:01:22.499000,0 days 00:00:28.359000,0 days 00:00:17.953000,0 days 00:00:36.187000,12.0,1,0 days 02:00:41.961000,23,,,2024,Australian Grand Prix,0,0,82.499,28.359,17.953,36.187,0,0,1,0,0,0.041188258341827225,0
21.0,VER,Red Bull Racing,HARD,2.0,8.0,0 days 00:01:40.490000,0 days 00:00:26.737000,0 days 00:00:30.083000,0 days 00:00:43.670000,1.0,12,0 days 01:30:56.200000,1,,,2024,Chinese Grand Prix,0,1,100.49,26.737,30.083,43.67,0,0,1,0,1,0.04083418413370823,0
26.0,TSU,RB,HARD,4.0,4.0,0 days 00:01:37.037000,0 days 00:00:35.304000,0 days 00:00:43.137000,0 days 00:00:18.596000,11.0,1,0 days 02:14:53.532000,22,,,2024,Japanese Grand Prix,0,0,97.037,35.304,43.137,18.596,0,0,1,0,0,0.0407447858642673,0
37.0,RUS,Mercedes,HARD,2.0,30.0,0 days 00:01:33.258000,0 days 00:00:34.474000,0 days 00:00:29.178000,0 days 00:00:29.606000,7.0,1,0 days 02:01:01.041000,63,,,2024,Saudi Arabian Grand Prix,0,0,93.258,34.474,29.178,29.606,0,0,1,0,0,0.0406600764615316,0
58.0,PIA,McLaren,HARD,3.0,20.0,0 days 00:02:04.363000,0 days 00:00:51.872000,0 days 00:00:33.063000,0 days 00:00:39.428000,4.0,6,0 days 02:19:32.099000,81,,,2024,Australian Grand Prix,0,0,124.363,51.872,33.063,39.428,0,0,1,0,0,0.04052689771196587,0
46.0,LEC,Ferrari,HARD,3.0,20.0,0 days 00:01:36.778000,0 days 00:00:35.285000,0 days 00:00:42.882000,0 days 00:00:18.611000,4.0,1,0 days 02:46:22.949000,16,,,2024,Japanese Grand Prix,0,0,96.778,35.285,42.882,18.611,0,0,1,0,0,0.040132828726972235,0
15.0,SAI,Ferrari,HARD,2.0,1.0,0 days 00:01:57.225000,0 days 00:00:51.656000,0 days 00:00:42.013000,0 days 00:00:23.556000,7.0,1,0 days 01:24:49.786000,55,,0 days 01:23:15.387000,2024,Bahrain,0,0,117.225,51.656,42.013,23.556,0,0,1,0,0,0.03974984494819984,0
42.0,LEC,Ferrari,HARD,2.0,21.0,0 days 00:01:39.906000,0 days 00:00:26.532000,0 days 00:00:30.169000,0 days 00:00:43.205000,4.0,1,0 days 02:13:10.744000,16,,,2024,Chinese Grand Prix,0,0,99.906,26.532,30.169,43.205,0,0,1,0,0,0.03973018931575629,0
38.0,RUS,Mercedes,MEDIUM,4.0,2.0,0 days 00:01:53.925000,0 days 00:00:53.528000,0 days 00:00:41.902000,0 days 00:00:18.495000,9.0,1,0 days 02:34:02.091000,63,,0 days 02:32:29.899000,2024,Japanese Grand Prix,0,0,113.925,53.528,41.902,18.495,0,1,0,0,0,0.03939093334489915,0
8.0,MAG,Haas F1 Team,HARD,2.0,1.0,0 days 00:01:29.979000,0 days 00:00:35.149000,0 days 00:00:18.717000,0 days 00:00:36.113000,15.0,1,0 days 01:10:12.134000,20,,0 days 01:08:44.252000,2024,Australian Grand Prix,0,0,89.979,35.149,18.717,36.113,0,0,1,0,0,0.03938517743789396,0
36.0,ALO,Aston Martin,HARD,2.0,30.0,0 days 00:01:33.014000,0 days 00:00:34.245000,0 days 00:00:29.250000,0 days 00:00:29.519000,7.0,1,0 days 01:59:26.603000,14,,,2024,Saudi Arabian Grand Prix,0,0,93.014,34.245,29.25,29.519,0,0,1,0,0,0.03917740774331987,0
3.0,OCO,Alpine,MEDIUM,1.0,3.0,0 days 00:01:42.807000,0 days 00:00:27.250000,0 days 00:00:31.315000,0 days 00:00:44.242000,12.0,1,0 days 01:00:33.161000,31,,,2024,Chinese Grand Prix,0,0,102.807,27.25,31.315,44.242,0,1,0,0,0,0.03897211594553462,0
9.0,SAR,Williams,HARD,2.0,2.0,0 days 00:02:21.181000,0 days 00:00:51.159000,0 days 00:00:48.784000,0 days 00:00:41.238000,17.0,41,0 days 01:17:06.623000,2,,,2024,Saudi Arabian Grand Prix,0,0,141.181,51.159,48.784,41.238,0,0,1,1,0,0.03859439745511614,0
21.0,NOR,McLaren,HARD,2.0,8.0,0 days 00:01:21.907000,0 days 00:00:28.385000,0 days 00:00:18.033000,0 days 00:00:35.489000,4.0,1,0 days 01:28:12.685000,4,,,2024,Australian Grand Prix,0,0,81.907,28.385,18.033,35.489,0,0,1,0,0,0.03836914410129641,0
38.0,PIA,McLaren,HARD,2.0,32.0,0 days 00:01:33.087000,0 days 00:00:34.210000,0 days 00:00:29.170000,0 days 00:00:29.707000,4.0,1,0 days 02:02:28.586000,81,,,2024,Saudi Arabian Grand Prix,0,0,93.087,34.21,29.17,29.707,0,0,1,0,0,0.038351060165309786,0
38.0,HUL,Haas F1 Team,HARD,4.0,5.0,0 days 00:01:36.130000,0 days 00:00:35.264000,0 days 00:00:42.552000,0 days 00:00:18.314000,14.0,1,0 days 02:34:43.928000,27,,,2024,Japanese Grand Prix,0,0,96.13,35.264,42.552,18.314,0,0,1,0,0,0.03829099015101253,0
56.0,SAR,Williams,HARD,3.0,32.0,0 days 00:01:43.148000,0 days 00:00:27.730000,0 days 00:00:30.879000,0 days 00:00:44.539000,17.0,1,0 days 02:37:36.099000,2,,,2024,Chinese Grand Prix,0,0,103.148,27.73,30.879,44.539,0,0,1,0,0,0.03813118984312619,0
45.0,SAR,Williams,HARD,3.0,21.0,0 days 00:01:41.914000,0 days 00:00:27.239000,0 days 00:00:30.772000,0 days 00:00:43.903000,14.0,1,0 days 02:18:48.027000,2,,,2024,Chinese Grand Prix,0,0,101.914,27.239,30.772,43.903,0,0,1,0,0,0.037484196423953814,0
40.0,ALO,Aston Martin,HARD,2.0,34.0,0 days 00:01:32.427000,0 days 00:00:34.056000,0 days 00:00:28.961000,0 days 00:00:29.410000,5.0,1,0 days 02:05:37.775000,14,,,2024,Saudi Arabian Grand Prix,0,0,92.427,34.056,28.961,29.41,0,0,1,0,0,0.03720147883847354,0
57.0,NOR,McLaren,HARD,3.0,24.0,0 days 00:01:36.582000,0 days 00:00:30.771000,0 days 00:00:41.992000,0 days 00:00:23.819000,6.0,1,0 days 02:32:33.405000,4,,,2024,Bahrain,0,0,96.582,30.771,41.992,23.819,0,0,1,0,0,0.0371956801075147,0
24.0,OCO,Alpine,HARD,3.0,1.0,0 days 00:02:28.655000,0 days 00:00:54.763000,0 days 00:00:38.369000,0 days 00:00:55.523000,13.0,4,0 days 01:39:00.537000,31,,0 days 01:36:53.354000,2024,Chinese Grand Prix,0,0,148.655,54.763,38.369,55.523,0,0,1,1,0,0.03712934570424217,0
10.0,ZHO,Kick Sauber,HARD,2.0,1.0,0 days 00:01:59.328000,0 days 00:00:53.287000,0 days 00:00:42.225000,0 days 00:00:23.816000,17.0,12,0 days 01:16:58.562000,24,,0 days 01:15:22.700000,2024,Bahrain,0,0,119.328,53.287,42.225,23.816,0,0,1,0,0,0.0370280200900964,0
43.0,GAS,Alpine,HARD,3.0,2.0,0 days 00:01:24.419000,0 days 00:00:28.467000,0 days 00:00:19.217000,0 days 00:00:36.735000,14.0,1,0 days 01:59:46.722000,10,,,2024,Australian Grand Prix,0,0,84.419,28.467,19.217,36.735,0,0,1,0,0,0.03693281210293713,0
54.0,MAG,Haas F1 Team,HARD,3.0,22.0,0 days 00:01:36.890000,0 days 00:00:30.682000,0 days 00:00:42.093000,0 days 00:00:24.115000,12.0,1,0 days 02:28:38.222000,20,,,2024,Bahrain,0,0,96.89,30.682,42.093,24.115,0,0,1,0,0,0.03692992421777022,0
12.0,RIC,RB,HARD,2.0,5.0,0 days 00:01:36.095000,0 days 00:00:35.792000,0 days 00:00:30.336000,0 days 00:00:29.967000,18.0,1,0 days 01:22:00.134000,3,,,2024,Saudi Arabian Grand Prix,0,0,96.095,35.792,30.336,29.967,0,0,1,0,0,0.036852874639172285,0
25.0,ALB,Williams,HARD,2.0,18.0,0 days 00:01:36.124000,0 days 00:00:36.148000,0 days 00:00:30.089000,0 days 00:00:29.887000,15.0,1,0 days 01:42:41.079000,23,,,2024,Saudi Arabian Grand Prix,0,0,96.124,36.148,30.089,29.887,0,0,1,0,0,0.03674376731325382,0
13.0,RIC,RB,HARD,2.0,6.0,0 days 00:01:36.337000,0 days 00:00:35.538000,0 days 00:00:30.714000,0 days 00:00:30.085000,18.0,1,0 days 01:23:36.471000,3,,,2024,Saudi Arabian Grand Prix,0,0,96.337,35.538,30.714,30.085,0,0,1,0,0,0.036688232512847654,0
42.0,RIC,RB,HARD,3.0,13.0,0 days 00:01:21.888000,0 days 00:00:28.421000,0 days 00:00:18.093000,0 days 00:00:35.374000,13.0,1,0 days 01:58:04.240000,3,,,2024,Australian Grand Prix,0,0,81.888,28.421,18.093,35.374,0,0,1,0,0,0.03668184423764245,0
12.0,RUS,Mercedes,HARD,2.0,1.0,0 days 00:01:58.460000,0 days 00:00:52.570000,0 days 00:00:42.189000,0 days 00:00:23.701000,11.0,1,0 days 01:19:56.543000,63,,0 days 01:18:21.160000,2024,Bahrain,0,0,118.46,52.57,42.189,23.701,0,0,1,0,0,0.0366656646867988,0
39.0,PIA,McLaren,HARD,2.0,33.0,0 days 00:01:32.675000,0 days 00:00:34,0 days 00:00:29.096000,0 days 00:00:29.579000,4.0,1,0 days 02:04:01.261000,81,,,2024,Saudi Arabian Grand Prix,0,0,92.675,34.0,29.096,29.579,0,0,1,0,0,0.03653462515085521,0
37.0,SAR,Williams,HARD,2.0,30.0,0 days 00:01:34.228000,0 days 00:00:34.960000,0 days 00:00:29.684000,0 days 00:00:29.584000,16.0,1,0 days 02:01:48.070000,2,,,2024,Saudi Arabian Grand Prix,0,0,94.228,34.96,29.684,29.584,0,0,1,0,0,0.036467871067107055,0
15.0,PER,Red Bull Racing,HARD,2.0,3.0,0 days 00:01:36.815000,0 days 00:00:30.785000,0 days 00:00:41.795000,0 days 00:00:24.235000,3.0,1,0 days 01:24:46.728000,11,,,2024,Bahrain,0,0,96.815,30.785,41.795,24.235,0,0,1,0,0,0.03637188914497328,0
41.0,ALO,Aston Martin,HARD,2.0,35.0,0 days 00:01:32.662000,0 days 00:00:34.078000,0 days 00:00:29.065000,0 days 00:00:29.519000,5.0,1,0 days 02:07:10.437000,14,,,2024,Saudi Arabian Grand Prix,0,0,92.662,34.078,29.065,29.519,0,0,1,0,0,0.036134066908432266,0
19.0,SAI,Ferrari,HARD,2.0,3.0,0 days 00:01:21.811000,0 days 00:00:28.284000,0 days 00:00:18.342000,0 days 00:00:35.185000,1.0,1,0 days 01:25:22.819000,55,,,2024,Australian Grand Prix,0,0,81.811,28.284,18.342,35.185,0,0,1,0,0,0.03604623290556496,0
49.0,OCO,Alpine,MEDIUM,4.0,16.0,0 days 00:01:36.691000,0 days 00:00:34.735000,0 days 00:00:43.248000,0 days 00:00:18.708000,15.0,1,0 days 02:52:55.680000,31,,,2024,Japanese Grand Prix,0,0,96.691,34.735,43.248,18.708,0,1,0,0,0,0.03602046431920232,0
13.0,HAM,Mercedes,HARD,2.0,1.0,0 days 00:01:58.645000,0 days 00:00:52.396000,0 days 00:00:42.491000,0 days 00:00:23.758000,12.0,1,0 days 01:21:45.235000,44,,0 days 01:20:09.902000,2024,Bahrain,0,0,118.645,52.396,42.491,23.758,0,0,1,0,0,0.03585367515956471,0
33.0,STR,Aston Martin,HARD,3.0,6.0,0 days 00:01:36.349000,0 days 00:00:30.607000,0 days 00:00:42.088000,0 days 00:00:23.654000,13.0,1,0 days 01:54:41.497000,18,,,2024,Bahrain,0,0,96.349,30.607,42.088,23.654,0,0,1,0,0,0.03568208466676091,0
29.0,ALB,Williams,HARD,3.0,6.0,0 days 00:02:24.784000,0 days 00:00:39.902000,0 days 00:00:46.594000,0 days 00:00:58.288000,13.0,4,0 days 01:50:14.643000,23,,,2024,Chinese Grand Prix,0,0,144.784,39.902,46.594,58.288,0,0,1,1,0,0.03566301450823168,0
10.0,TSU,RB,HARD,2.0,3.0,0 days 00:01:39.222000,0 days 00:00:38.387000,0 days 00:00:30.481000,0 days 00:00:30.354000,12.0,1,0 days 01:18:44.095000,22,,,2024,Saudi Arabian Grand Prix,0,0,99.222,38.387,30.481,30.354,0,0,1,0,0,0.03565293910234098,0
29.0,OCO,Alpine,HARD,3.0,6.0,0 days 00:02:24.917000,0 days 00:00:39.620000,0 days 00:00:46.679000,0 days 00:00:58.618000,12.0,4,0 days 01:50:13.930000,31,,,2024,Chinese Grand Prix,0,0,144.917,39.62,46.679,58.618,0,0,1,1,0,0.035613325109222875,0
55.0,HUL,Haas F1 Team,HARD,3.0,20.0,0 days 00:01:22.697000,0 days 00:00:28.788000,0 days 00:00:17.981000,0 days 00:00:35.928000,10.0,1,0 days 02:15:37.273000,27,,,2024,Australian Grand Prix,0,0,82.697,28.788,17.981,35.928,0,0,1,0,0,0.0353632646774685,0
12.0,MAG,Haas F1 Team,HARD,2.0,1.0,0 days 00:01:59.682000,0 days 00:00:53.306000,0 days 00:00:42.365000,0 days 00:00:24.011000,17.0,1,0 days 01:20:15.074000,20,,0 days 01:18:39.594000,2024,Bahrain,0,0,119.682,53.306,42.365,24.011,0,0,1,0,0,0.03524415791649474,0
41.0,PIA,McLaren,HARD,2.0,35.0,0 days 00:01:32.545000,0 days 00:00:34.014000,0 days 00:00:29.008000,0 days 00:00:29.523000,4.0,1,0 days 02:07:06.409000,81,,,2024,Saudi Arabian Grand Prix,0,0,92.545,34.014,29.008,29.523,0,0,1,0,0,0.03504673601736916,0
43.0,RUS,Mercedes,HARD,3.0,20.0,0 days 00:01:40.681000,0 days 00:00:26.757000,0 days 00:00:30.125000,0 days 00:00:43.799000,6.0,1,0 days 02:15:02.070000,63,,,2024,Chinese Grand Prix,0,0,100.681,26.757,30.125,43.799,0,0,1,0,0,0.03496446686197572,0
47.0,MAG,Haas F1 Team,MEDIUM,3.0,20.0,0 days 00:01:41.366000,0 days 00:00:27.055000,0 days 00:00:30.365000,0 days 00:00:43.946000,13.0,1,0 days 02:22:07.648000,20,,,2024,Chinese Grand Prix,0,0,101.366,27.055,30.365,43.946,0,1,0,0,0,0.034961291313528535,0
23.0,BOT,Kick Sauber,HARD,2.0,16.0,0 days 00:01:36.251000,0 days 00:00:35.641000,0 days 00:00:30.170000,0 days 00:00:30.440000,17.0,1,0 days 01:39:36.695000,77,,,2024,Saudi Arabian Grand Prix,0,0,96.251,35.641,30.17,30.44,0,0,1,0,0,0.034834248812935086,0
17.0,RIC,RB,MEDIUM,2.0,3.0,0 days 00:01:41.077000,0 days 00:00:26.947000,0 days 00:00:30.664000,0 days 00:00:43.466000,16.0,1,0 days 01:24:59.574000,3,,,2024,Chinese Grand Prix,0,0,101.077,26.947,30.664,43.466,0,1,0,0,0,0.034820213280076694,0
43.0,HAM,Mercedes,SOFT,2.0,10.0,0 days 00:01:32.041000,0 days 00:00:34.125000,0 days 00:00:28.810000,0 days 00:00:29.106000,9.0,1,0 days 02:10:27.087000,44,,,2024,Saudi Arabian Grand Prix,0,0,92.041,34.125,28.81,29.106,1,0,0,0,0,0.034316784961978396,0
38.0,MAG,Haas F1 Team,HARD,2.0,31.0,0 days 00:01:33.429000,0 days 00:00:34.416000,0 days 00:00:29.388000,0 days 00:00:29.625000,12.0,1,0 days 02:03:16.548000,20,,,2024,Saudi Arabian Grand Prix,0,0,93.429,34.416,29.388,29.625,0,0,1,0,0,0.034227569311879646,0
10.0,SAR,Williams,HARD,2.0,3.0,0 days 00:01:40.141000,0 days 00:00:38.458000,0 days 00:00:30.866000,0 days 00:00:30.817000,17.0,1,0 days 01:18:46.764000,2,,,2024,Saudi Arabian Grand Prix,0,0,100.141,38.458,30.866,30.817,0,0,1,0,0,0.034212304313062714,0
13.0,PIA,McLaren,HARD,2.0,1.0,0 days 00:01:58.689000,0 days 00:00:52.735000,0 days 00:00:42.241000,0 days 00:00:23.713000,11.0,1,0 days 01:21:43.013000,81,,0 days 01:20:08.021000,2024,Bahrain,0,0,118.689,52.735,42.241,23.713,0,0,1,0,0,0.034122462941801684,0
23.0,TSU,RB,HARD,4.0,1.0,0 days 00:01:57.251000,0 days 00:00:55.471000,0 days 00:00:43.026000,0 days 00:00:18.754000,11.0,1,0 days 02:10:02.785000,22,,0 days 02:08:27.738000,2024,Japanese Grand Prix,0,0,117.251,55.471,43.026,18.754,0,0,1,0,0,0.03410203178751156,0
47.0,TSU,RB,HARD,4.0,25.0,0 days 00:01:37.106000,0 days 00:00:35.120000,0 days 00:00:43.194000,0 days 00:00:18.792000,10.0,1,0 days 02:49:01.309000,22,,,2024,Japanese Grand Prix,0,0,97.106,35.12,43.194,18.792,0,0,1,0,0,0.03407868657103471,0
48.0,MAG,Haas F1 Team,HARD,3.0,16.0,0 days 00:01:36.679000,0 days 00:00:30.865000,0 days 00:00:41.817000,0 days 00:00:23.997000,12.0,1,0 days 02:18:55.638000,20,,,2024,Bahrain,0,0,96.679,30.865,41.817,23.997,0,0,1,0,0,0.03362056514684798,0
9.0,TSU,RB,HARD,2.0,2.0,0 days 00:02:27.896000,0 days 00:00:52.921000,0 days 00:00:49.579000,0 days 00:00:45.396000,11.0,41,0 days 01:17:04.873000,22,,,2024,Saudi Arabian Grand Prix,0,0,147.896,52.921,49.579,45.396,0,0,1,1,0,0.03360005298509682,0
